name,label
/data/fjsdata/MedMNIST/Hand/008359.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002449.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/006188.jpeg,5
/data/fjsdata/MedMNIST/Hand/002527.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004896.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000907.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002750.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/003081.jpeg,4
/data/fjsdata/MedMNIST/Hand/003824.jpeg,2
/data/fjsdata/MedMNIST/Hand/004280.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005394.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000689.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002814.jpeg,1
/data/fjsdata/MedMNIST/Hand/009732.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004985.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001691.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006265.jpeg,4
/data/fjsdata/MedMNIST/CXR/008551.jpeg,3
/data/fjsdata/MedMNIST/CXR/007419.jpeg,3
/data/fjsdata/MedMNIST/Hand/008711.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/002376.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004934.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002953.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000317.jpeg,1
/data/fjsdata/MedMNIST/CXR/007056.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001028.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006948.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004503.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007343.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000595.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002426.jpeg,1
/data/fjsdata/MedMNIST/CXR/007806.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001772.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/002647.jpeg,4
/data/fjsdata/MedMNIST/Hand/001059.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005421.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001052.jpeg,4
/data/fjsdata/MedMNIST/CXR/005001.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/000914.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004162.jpeg,0
/data/fjsdata/MedMNIST/CXR/001401.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007652.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003629.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003918.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008779.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007063.jpeg,0
/data/fjsdata/MedMNIST/CXR/007089.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008318.jpeg,5
/data/fjsdata/MedMNIST/Hand/005886.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008413.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001665.jpeg,1
/data/fjsdata/MedMNIST/Hand/001564.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007029.jpeg,0
/data/fjsdata/MedMNIST/Hand/007696.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000753.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001422.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007625.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009729.jpeg,5
/data/fjsdata/MedMNIST/CXR/002953.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/002826.jpeg,0
/data/fjsdata/MedMNIST/Hand/006091.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008477.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007780.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006558.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001477.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000356.jpeg,5
/data/fjsdata/MedMNIST/CXR/006572.jpeg,3
/data/fjsdata/MedMNIST/CXR/005484.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003085.jpeg,0
/data/fjsdata/MedMNIST/Hand/000306.jpeg,2
/data/fjsdata/MedMNIST/CXR/001300.jpeg,3
/data/fjsdata/MedMNIST/Hand/004910.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000836.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006913.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000586.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/005742.jpeg,5
/data/fjsdata/MedMNIST/Hand/006474.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004568.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003073.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003077.jpeg,0
/data/fjsdata/MedMNIST/Hand/008150.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/007371.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/009978.jpeg,5
/data/fjsdata/MedMNIST/CXR/006994.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006810.jpeg,1
/data/fjsdata/MedMNIST/CXR/004568.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006933.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/005232.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/008786.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/003084.jpeg,5
/data/fjsdata/MedMNIST/Hand/006503.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007162.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006778.jpeg,0
/data/fjsdata/MedMNIST/CXR/005730.jpeg,3
/data/fjsdata/MedMNIST/CXR/004362.jpeg,3
/data/fjsdata/MedMNIST/Hand/003870.jpeg,2
/data/fjsdata/MedMNIST/CXR/002892.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000466.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001904.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003793.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001005.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004552.jpeg,5
/data/fjsdata/MedMNIST/CXR/002033.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006153.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007844.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002576.jpeg,5
/data/fjsdata/MedMNIST/CXR/006461.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001599.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008960.jpeg,0
/data/fjsdata/MedMNIST/Hand/007401.jpeg,2
/data/fjsdata/MedMNIST/CXR/009897.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/005365.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009588.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008534.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007678.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008078.jpeg,4
/data/fjsdata/MedMNIST/Hand/001832.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006450.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001005.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002319.jpeg,1
/data/fjsdata/MedMNIST/Hand/008416.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000253.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005736.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/008439.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003658.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006262.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007460.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/008729.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/003996.jpeg,5
/data/fjsdata/MedMNIST/Hand/002356.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007521.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005866.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003624.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003187.jpeg,4
/data/fjsdata/MedMNIST/Hand/006175.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004503.jpeg,4
/data/fjsdata/MedMNIST/Hand/004210.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003698.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008836.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007208.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003670.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003174.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002349.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007192.jpeg,4
/data/fjsdata/MedMNIST/Hand/000196.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005905.jpeg,5
/data/fjsdata/MedMNIST/CXR/006341.jpeg,3
/data/fjsdata/MedMNIST/CXR/005897.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005769.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/003899.jpeg,0
/data/fjsdata/MedMNIST/Hand/003449.jpeg,2
/data/fjsdata/MedMNIST/Hand/008470.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009380.jpeg,4
/data/fjsdata/MedMNIST/CXR/006119.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008614.jpeg,4
/data/fjsdata/MedMNIST/CXR/000323.jpeg,3
/data/fjsdata/MedMNIST/CXR/004989.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005657.jpeg,0
/data/fjsdata/MedMNIST/Hand/005220.jpeg,2
/data/fjsdata/MedMNIST/Hand/009688.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004722.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004670.jpeg,4
/data/fjsdata/MedMNIST/CXR/008627.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/004807.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/000431.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/003634.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/009367.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008590.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008362.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004091.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/005738.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000410.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003614.jpeg,4
/data/fjsdata/MedMNIST/CXR/002665.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/002000.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002254.jpeg,4
/data/fjsdata/MedMNIST/Hand/003608.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009738.jpeg,0
/data/fjsdata/MedMNIST/CXR/002057.jpeg,3
/data/fjsdata/MedMNIST/CXR/002803.jpeg,3
/data/fjsdata/MedMNIST/CXR/008351.jpeg,3
/data/fjsdata/MedMNIST/Hand/008752.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006791.jpeg,4
/data/fjsdata/MedMNIST/CXR/004911.jpeg,3
/data/fjsdata/MedMNIST/Hand/007695.jpeg,2
/data/fjsdata/MedMNIST/Hand/004163.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008113.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/007951.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009875.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009258.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005970.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000212.jpeg,0
/data/fjsdata/MedMNIST/CXR/001499.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004406.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007989.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000979.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/007101.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/003094.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007145.jpeg,5
/data/fjsdata/MedMNIST/Hand/006607.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/002505.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005159.jpeg,0
/data/fjsdata/MedMNIST/Hand/009843.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004157.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008666.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/009921.jpeg,4
/data/fjsdata/MedMNIST/Hand/001683.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009494.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006437.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/002095.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009535.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/004191.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005540.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/007861.jpeg,4
/data/fjsdata/MedMNIST/CXR/000160.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008566.jpeg,4
/data/fjsdata/MedMNIST/Hand/008047.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008524.jpeg,1
/data/fjsdata/MedMNIST/CXR/000909.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006019.jpeg,0
/data/fjsdata/MedMNIST/CXR/007015.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009825.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001044.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/007975.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006993.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001856.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008215.jpeg,4
/data/fjsdata/MedMNIST/CXR/005178.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008353.jpeg,5
/data/fjsdata/MedMNIST/CXR/006256.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000952.jpeg,4
/data/fjsdata/MedMNIST/CXR/003678.jpeg,3
/data/fjsdata/MedMNIST/Hand/007718.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000592.jpeg,1
/data/fjsdata/MedMNIST/Hand/003676.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005189.jpeg,1
/data/fjsdata/MedMNIST/Hand/007307.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007298.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000504.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008426.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008221.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007526.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009245.jpeg,4
/data/fjsdata/MedMNIST/Hand/005703.jpeg,2
/data/fjsdata/MedMNIST/Hand/002129.jpeg,2
/data/fjsdata/MedMNIST/CXR/001559.jpeg,3
/data/fjsdata/MedMNIST/CXR/000776.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006037.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001933.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009258.jpeg,5
/data/fjsdata/MedMNIST/Hand/009361.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008106.jpeg,4
/data/fjsdata/MedMNIST/Hand/007641.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006368.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003363.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001010.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/003003.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007805.jpeg,5
/data/fjsdata/MedMNIST/Hand/009383.jpeg,2
/data/fjsdata/MedMNIST/Hand/000627.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/003364.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007097.jpeg,4
/data/fjsdata/MedMNIST/CXR/003422.jpeg,3
/data/fjsdata/MedMNIST/CXR/004020.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006126.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006633.jpeg,4
/data/fjsdata/MedMNIST/CXR/007448.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/009266.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001676.jpeg,4
/data/fjsdata/MedMNIST/Hand/001177.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003535.jpeg,5
/data/fjsdata/MedMNIST/Hand/003139.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001802.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003099.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009898.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005539.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/000103.jpeg,4
/data/fjsdata/MedMNIST/Hand/002883.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000012.jpeg,5
/data/fjsdata/MedMNIST/Hand/004719.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008411.jpeg,1
/data/fjsdata/MedMNIST/Hand/006016.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005137.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006497.jpeg,0
/data/fjsdata/MedMNIST/CXR/005934.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008288.jpeg,4
/data/fjsdata/MedMNIST/Hand/000233.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002885.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/001348.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004365.jpeg,4
/data/fjsdata/MedMNIST/Hand/000486.jpeg,2
/data/fjsdata/MedMNIST/Hand/008476.jpeg,2
/data/fjsdata/MedMNIST/CXR/009550.jpeg,3
/data/fjsdata/MedMNIST/CXR/004152.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003749.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008980.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/004967.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007704.jpeg,5
/data/fjsdata/MedMNIST/CXR/009738.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007984.jpeg,0
/data/fjsdata/MedMNIST/Hand/007758.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/001583.jpeg,5
/data/fjsdata/MedMNIST/CXR/008315.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006757.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001751.jpeg,1
/data/fjsdata/MedMNIST/Hand/001061.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000289.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/007835.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/000430.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006790.jpeg,1
/data/fjsdata/MedMNIST/Hand/006819.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/002302.jpeg,5
/data/fjsdata/MedMNIST/CXR/000767.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000540.jpeg,1
/data/fjsdata/MedMNIST/Hand/003439.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/002609.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003818.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008901.jpeg,0
/data/fjsdata/MedMNIST/CXR/007118.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001295.jpeg,0
/data/fjsdata/MedMNIST/Hand/001097.jpeg,2
/data/fjsdata/MedMNIST/CXR/003134.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009896.jpeg,4
/data/fjsdata/MedMNIST/Hand/003568.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/007624.jpeg,1
/data/fjsdata/MedMNIST/CXR/001272.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/003202.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005610.jpeg,0
/data/fjsdata/MedMNIST/Hand/008551.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006942.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002030.jpeg,1
/data/fjsdata/MedMNIST/Hand/005107.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005751.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000086.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005169.jpeg,0
/data/fjsdata/MedMNIST/Hand/001652.jpeg,2
/data/fjsdata/MedMNIST/CXR/007726.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002632.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/004769.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/006648.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001113.jpeg,1
/data/fjsdata/MedMNIST/Hand/006629.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000186.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004464.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001126.jpeg,0
/data/fjsdata/MedMNIST/CXR/002274.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/006951.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002172.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006484.jpeg,0
/data/fjsdata/MedMNIST/CXR/003756.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/009100.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/006857.jpeg,4
/data/fjsdata/MedMNIST/CXR/003621.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008651.jpeg,4
/data/fjsdata/MedMNIST/Hand/002641.jpeg,2
/data/fjsdata/MedMNIST/Hand/002556.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001064.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005681.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000431.jpeg,0
/data/fjsdata/MedMNIST/CXR/000922.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005073.jpeg,0
/data/fjsdata/MedMNIST/CXR/003222.jpeg,3
/data/fjsdata/MedMNIST/CXR/000968.jpeg,3
/data/fjsdata/MedMNIST/CXR/006446.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/003486.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006430.jpeg,1
/data/fjsdata/MedMNIST/Hand/005579.jpeg,2
/data/fjsdata/MedMNIST/CXR/003635.jpeg,3
/data/fjsdata/MedMNIST/CXR/003535.jpeg,3
/data/fjsdata/MedMNIST/CXR/005951.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009798.jpeg,5
/data/fjsdata/MedMNIST/CXR/000603.jpeg,3
/data/fjsdata/MedMNIST/CXR/006094.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003119.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005070.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/007863.jpeg,1
/data/fjsdata/MedMNIST/Hand/001405.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/008277.jpeg,5
/data/fjsdata/MedMNIST/Hand/009146.jpeg,2
/data/fjsdata/MedMNIST/CXR/002509.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009554.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004861.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/005873.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001000.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006357.jpeg,4
/data/fjsdata/MedMNIST/CXR/004092.jpeg,3
/data/fjsdata/MedMNIST/CXR/002281.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004304.jpeg,4
/data/fjsdata/MedMNIST/CXR/002025.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006095.jpeg,0
/data/fjsdata/MedMNIST/CXR/003572.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001648.jpeg,4
/data/fjsdata/MedMNIST/Hand/002857.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005943.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006272.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009421.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001345.jpeg,4
/data/fjsdata/MedMNIST/CXR/003081.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006716.jpeg,4
/data/fjsdata/MedMNIST/Hand/008223.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005157.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002030.jpeg,4
/data/fjsdata/MedMNIST/CXR/002482.jpeg,3
/data/fjsdata/MedMNIST/Hand/009717.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/006974.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/000117.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005129.jpeg,5
/data/fjsdata/MedMNIST/CXR/004388.jpeg,3
/data/fjsdata/MedMNIST/Hand/001479.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009823.jpeg,4
/data/fjsdata/MedMNIST/CXR/006507.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/006538.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005711.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007397.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005118.jpeg,0
/data/fjsdata/MedMNIST/CXR/007540.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001759.jpeg,4
/data/fjsdata/MedMNIST/CXR/000594.jpeg,3
/data/fjsdata/MedMNIST/Hand/001219.jpeg,2
/data/fjsdata/MedMNIST/Hand/007233.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/002783.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005460.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000049.jpeg,1
/data/fjsdata/MedMNIST/Hand/004920.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006674.jpeg,4
/data/fjsdata/MedMNIST/Hand/009078.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004300.jpeg,1
/data/fjsdata/MedMNIST/Hand/007123.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004304.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000018.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000644.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006072.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001743.jpeg,4
/data/fjsdata/MedMNIST/Hand/002299.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004339.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000167.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006141.jpeg,4
/data/fjsdata/MedMNIST/Hand/009716.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008519.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002890.jpeg,1
